Year,Component,Water type,Main soil type region,Company type,Season,Number of companies,Gem,Std,P10,P25,P50,P75,P90,Unit,DG,Perc dg,Jaar,Watertype,Hoofdgrondsoort regio,Bedrijfstype,Seizoen,Aantal bedrijven,Eenheid
2020,Dissolved Organic Carbon (DOC),ditch water,clay,all,winter,97,16,7.9,7.5,10,15,21,28,mg/l,0.29,0,,,,,,,
2020,Dissolved Organic Carbon (DOC),ditch water,peat,dairy cattle,winter,52,45,21,22,31,43,53,70,mg/l,0.29,0,,,,,,,
2020,Dissolved Organic Carbon (DOC),ditch water,peat,dairy cattle,summer,50,27,13,13,16,24,33,48,mg/l,0.29,0,,,,,,,
2020,Dissolved Organic Carbon (DOC),ditch water,peat,all,summer,50,27,13,13,16,24,33,48,mg/l,0.29,0,,,,,,,
2020,Dissolved Organic Carbon (DOC),ditch water,peat,all,winter,52,45,21,22,31,43,53,70,mg/l,0.29,0,,,,,,,
2020,Dissolved Organic Carbon (DOC),ditch water,sand,arable farming,winter,19,30,13,18,21,27,40,48,mg/l,0.29,0,,,,,,,
2020,Dissolved Organic Carbon (DOC),ditch water,sand,arable farming,summer,15,24,15,9,14,20,31,47,mg/l,0.29,0,,,,,,,
2020,Dissolved Organic Carbon (DOC),ditch water,sand,dairy cattle,summer,20,25,19,12,14,17,30,45,mg/l,0.29,0,,,,,,,
2020,Dissolved Organic Carbon (DOC),ditch water,sand,dairy cattle,winter,29,37,23,14,23,34,45,64,mg/l,0.29,0,,,,,,,
2020,Dissolved Organic Carbon (DOC),ditch water,sand,all,winter,56,33,20,10,21,28,41,59,mg/l,0.29,0,,,,,,,
2020,Dissolved Organic Carbon (DOC),ditch water,sand,all,summer,42,24,17,8.4,15,17,30,46,mg/l,0.29,0,,,,,,,
2020,Dissolved Total Phosphorus (total P),leaching water,clay,arable farming,winter,31,0.1,0.09,<dg,<dg,0.07,0.11,0.23,mg/l,0.05,35,,,,,,,
2020,Dissolved Total Phosphorus (total P),leaching water,clay,dairy cattle,winter,53,0.2,0.15,<dg,0.06,0.17,0.34,0.41,mg/l,0.05,19,,,,,,,
2020,Dissolved Total Phosphorus (total P),leaching water,clay,animal farm,winter,13,0.12,0.15,<dg,<dg,0.08,0.12,0.16,mg/l,0.05,15,,,,,,,
2020,Dissolved Total Phosphorus (total P),leaching water,clay,all,winter,97,0.14,0.14,<dg,<dg,0.09,0.22,0.38,mg/l,0.05,24,,,,,,,
2020,Dissolved Total Phosphorus (total P),leaching water,loess,arable farming,winter,21,<dg,<dg,<dg,<dg,<dg,<dg,<dg,mg/l,0.05,100,,,,,,,
2020,Dissolved Total Phosphorus (total P),leaching water,loess,dairy cattle,winter,21,<dg,<dg,<dg,<dg,<dg,<dg,0.09,mg/l,0.05,81,,,,,,,
2020,Dissolved Total Phosphorus (total P),leaching water,loess,all,winter,50,<dg,<dg,<dg,<dg,<dg,<dg,0.06,mg/l,0.05,88,,,,,,,
2020,Dissolved Total Phosphorus (total P),leaching water,peat,dairy cattle,winter,52,0.35,0.29,0.08,0.13,0.27,0.44,0.74,mg/l,0.05,19,,,,,,,
2020,Dissolved Total Phosphorus (total P),leaching water,peat,all,winter,52,0.35,0.29,0.08,0.13,0.27,0.44,0.74,mg/l,0.05,19,,,,,,,
2020,Dissolved Total Phosphorus (total P),ditch water,clay,arable farming,winter,31,0.09,0.09,<dg,<dg,0.08,0.13,0.21,mg/l,0.05,39,,,,,,,
2020,Dissolved Total Phosphorus (total P),ditch water,clay,arable farming,summer,30,0.65,0.9,0.07,0.11,0.34,0.79,17,mg/l,0.05,6.7,,,,,,,
2020,Dissolved Total Phosphorus (total P),ditch water,clay,dairy cattle,summer,50,0.86,12,<dg,0.06,0.5,13,1.6,mg/l,0.05,16,,,,,,,
2020,Dissolved Total Phosphorus (total P),ditch water,clay,dairy cattle,winter,53,0.27,0.33,<dg,0.06,0.16,0.41,0.57,mg/l,0.05,23,,,,,,,
2020,Dissolved Total Phosphorus (total P),ditch water,clay,animal farm,summer,12,0.32,0.42,<dg,<dg,0.11,0.46,1,mg/l,0.05,42,,,,,,,
2020,Dissolved Total Phosphorus (total P),ditch water,clay,animal farm,winter,13,0.16,0.22,<dg,<dg,0.08,0.18,0.36,mg/l,0.05,31,,,,,,,
2020,Dissolved Total Phosphorus (total P),ditch water,clay,all,summer,92,0.7,1,<dg,0.1,0.39,0.9,1.6,mg/l,0.05,16,,,,,,,
2020,Dissolved Total Phosphorus (total P),ditch water,clay,all,winter,97,0.18,0.25,<dg,<dg,0.1,0.2,0.43,mg/l,0.05,29,,,,,,,
2020,Dissolved Total Phosphorus (total P),ditch water,peat,dairy cattle,summer,50,0.23,0.21,0.06,0.09,0.16,0.31,0.52,mg/l,0.05,8,,,,,,,
2020,Dissolved Total Phosphorus (total P),ditch water,peat,dairy cattle,winter,52,0.2,0.18,<dg,0.08,0.13,0.28,0.49,mg/l,0.05,15,,,,,,,
2020,Dissolved Total Phosphorus (total P),ditch water,peat,all,summer,50,0.23,0.21,0.06,0.09,0.16,0.31,0.52,mg/l,0.05,8,,,,,,,
2020,Dissolved Total Phosphorus (total P),ditch water,peat,all,winter,52,0.2,0.18,<dg,0.08,0.13,0.28,0.49,mg/l,0.05,15,,,,,,,
2020,Dissolved Total Phosphorus (total P),ditch water,sand,arable farming,summer,15,0.07,<dg,<dg,<dg,<dg,0.1,0.14,mg/l,0.05,40,,,,,,,
2020,Dissolved Total Phosphorus (total P),ditch water,sand,arable farming,winter,19,0.07,0.06,<dg,<dg,0.06,0.07,0.12,mg/l,0.05,37,,,,,,,
2020,Dissolved Total Phosphorus (total P),ditch water,sand,dairy cattle,winter,29,0.22,0.32,<dg,<dg,0.06,0.22,0.89,mg/l,0.05,45,,,,,,,
2020,Dissolved Total Phosphorus (total P),ditch water,sand,dairy cattle,summer,20,0.14,0.23,<dg,<dg,0.08,0.12,0.27,mg/l,0.05,30,,,,,,,
2020,Dissolved Total Phosphorus (total P),ditch water,sand,all,summer,42,0.16,0.32,<dg,<dg,0.07,0.12,0.37,mg/l,0.05,36,,,,,,,
2020,Dissolved Total Phosphorus (total P),ditch water,sand,all,winter,56,0.16,0.25,<dg,<dg,0.06,0.14,0.35,mg/l,0.05,41,,,,,,,
2020,Dissolved Total Phosphorus (total P),leaching water,sand,arable farming,summer,40,0.09,0.27,<dg,<dg,<dg,<dg,0.11,mg/l,0.05,78,,,,,,,
2020,Dissolved Total Phosphorus (total P),leaching water,sand,dairy cattle,summer,143,0.13,0.4,<dg,<dg,<dg,0.11,0.22,mg/l,0.05,55,,,,,,,
2020,Dissolved Total Phosphorus (total P),leaching water,sand,animal farm,summer,32,0.13,0.27,<dg,<dg,<dg,0.09,0.29,mg/l,0.05,56,,,,,,,
2020,Dissolved Total Phosphorus (total P),leaching water,sand,all,summer,215,0.12,0.35,<dg,<dg,<dg,0.09,0.22,mg/l,0.05,60,,,,,,,
2020,Dissolved Total Nitrogen (total N),leaching water,clay,arable farming,winter,31,14,7.9,6.3,7.9,13,18,21,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),leaching water,clay,dairy cattle,winter,53,9.8,7.1,3,4.6,7.9,13,19,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),leaching water,clay,animal farm,winter,13,7.1,4.9,2.8,3.9,5.9,9.1,12,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),leaching water,clay,all,winter,97,11,7.7,3.7,5.9,9.4,15,21,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),leaching water,loess,arable farming,winter,21,33,38,15,18,22,28,59,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),leaching water,loess,dairy cattle,winter,21,12,4.8,4.8,7.3,13,16,19,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),leaching water,loess,all,winter,50,23,28,6.1,12,17,24,33,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),leaching water,peat,dairy cattle,winter,52,9.5,4.2,6.3,7.4,8.7,10,12,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),leaching water,peat,all,winter,52,9.5,4.2,6.3,7.4,8.7,10,12,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),leaching water,sand,arable farming,summer,40,20,13,6.4,11,18,25,38,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),leaching water,sand,dairy cattle,summer,143,17,21,5.5,8.9,13,19,28,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),leaching water,sand,animal farm,summer,32,25,13,4.9,16,27,34,38,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),leaching water,sand,all,summer,215,19,18,5.5,9.6,16,25,32,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),ditch water,clay,arable farming,summer,30,2.9,1.8,14,1.6,24,34,5.1,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),ditch water,clay,arable farming,winter,31,10,6.1,3,5.4,11,13,18,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),ditch water,clay,dairy cattle,winter,53,5.1,34,24,31,4.3,6,8.8,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),ditch water,clay,dairy cattle,summer,50,24,2,0.72,13,17,2.5,4.3,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),ditch water,clay,animal farm,winter,13,4.9,6,14,21,2.7,31,12,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),ditch water,clay,animal farm,summer,12,1,0.34,0.5,0.8,11,13,14,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),ditch water,clay,all,summer,92,24,19,0.83,13,19,31,4.5,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),ditch water,clay,all,winter,97,7.4,5.7,22,31,5.5,11,17,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),ditch water,peat,dairy cattle,summer,50,21,1,1,14,17,24,3.7,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),ditch water,peat,dairy cattle,winter,52,5,2.6,2.5,3.9,4.7,6,6.8,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),ditch water,peat,all,summer,50,21,1,1,14,17,24,3.7,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),ditch water,peat,all,winter,52,5,2.6,2.5,3.9,4.7,6,6.8,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),ditch water,sand,arable farming,summer,15,2.9,17,12,1.8,22,4.4,5.2,mg/l,0.2,6.7,,,,,,,
2020,Dissolved Total Nitrogen (total N),ditch water,sand,arable farming,winter,19,11,8.3,4.9,6.2,8.4,13,20,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),ditch water,sand,dairy cattle,winter,29,10,7.7,3.7,6.1,8.2,12,18,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),ditch water,sand,dairy cattle,summer,20,3.2,3.9,0.85,13,19,3.2,7.2,mg/l,0.2,0,,,,,,,
2020,Dissolved Total Nitrogen (total N),ditch water,sand,all,summer,42,3,31,0.84,14,2,4.1,5.4,mg/l,0.2,24,,,,,,,
2020,Dissolved Total Nitrogen (total N),ditch water,sand,all,winter,56,11,8.5,3.5,4.7,8.3,16,22,mg/l,0.2,0,,,,,,,
2020,Orthophosphate (PO4),leaching water,clay,arable farming,winter,31,0.09,0.09,<dg,0.03,0.06,0.1,0.23,mg/l,0.013,16,,,,,,,
2020,Orthophosphate (PO4),leaching water,clay,dairy cattle,winter,53,0.19,0.15,0.02,0.05,0.17,0.31,0.4,mg/l,0.013,5.7,,,,,,,
2020,Orthophosphate (PO4),leaching water,clay,animal farm,winter,13,0.11,0.16,0.03,0.04,0.06,0.11,0.16,mg/l,0.013,7.7,,,,,,,
2020,Orthophosphate (PO4),leaching water,clay,all,winter,97,0.14,0.14,0.02,0.03,0.08,0.22,0.38,mg/l,0.013,9.3,,,,,,,
2020,Orthophosphate (PO4),ditch water,clay,arable farming,winter,31,0.08,0.09,<dg,<dg,0.07,0.12,0.2,mg/l,0.013,32,,,,,,,
2020,Orthophosphate (PO4),ditch water,clay,arable farming,summer,30,0.54,0.75,0.04,0.08,0.3,0.73,1.5,mg/l,0.013,6.7,,,,,,,
2020,Orthophosphate (PO4),ditch water,clay,dairy cattle,winter,53,0.24,0.32,<dg,0.04,0.12,0.39,0.56,mg/l,0.013,23,,,,,,,
2020,Orthophosphate (PO4),ditch water,clay,dairy cattle,summer,50,0.77,11,0.02,0.05,0.32,11,14,mg/l,0.013,8,,,,,,,
2020,Orthophosphate (PO4),ditch water,clay,animal farm,winter,13,0.14,0.22,<dg,0.02,0.05,0.15,0.33,mg/l,0.013,15,,,,,,,
2020,Orthophosphate (PO4),ditch water,clay,animal farm,summer,12,0.27,0.38,<dg,0.02,0.09,0.39,0.91,mg/l,0.013,25,,,,,,,
2020,Orthophosphate (PO4),ditch water,clay,all,winter,97,0.16,0.25,<dg,<dg,0.08,0.2,0.44,mg/l,0.013,25,,,,,,,
2020,Orthophosphate (PO4),ditch water,clay,all,summer,92,0.61,0.92,0.02,0.07,0.27,0.86,14,mg/l,0.013,9.8,,,,,,,
2020,Orthophosphate (PO4),ditch water,peat,dairy cattle,winter,52,0.15,0.16,0.02,0.04,0.08,0.21,0.39,mg/l,0.013,7.7,,,,,,,
2020,Orthophosphate (PO4),ditch water,peat,dairy cattle,summer,50,0.19,0.19,0.03,0.05,0.12,0.25,0.43,mg/l,0.013,6,,,,,,,
2020,Orthophosphate (PO4),ditch water,peat,all,summer,50,0.19,0.19,0.03,0.05,0.12,0.25,0.43,mg/l,0.013,6,,,,,,,
2020,Orthophosphate (PO4),ditch water,peat,all,winter,52,0.15,0.16,0.02,0.04,0.08,0.21,0.39,mg/l,0.013,7.7,,,,,,,
2020,Orthophosphate (PO4),ditch water,sand,arable farming,summer,15,0.04,0.02,0.02,0.02,0.03,0.06,0.08,mg/l,0.013,0,,,,,,,
2020,Orthophosphate (PO4),ditch water,sand,arable farming,winter,19,0.06,0.06,0.02,0.03,0.04,0.06,0.1,mg/l,0.013,11,,,,,,,
2020,Orthophosphate (PO4),ditch water,sand,dairy cattle,summer,20,0.11,0.23,<dg,0.04,0.05,0.08,0.19,mg/l,0.013,5,,,,,,,
2020,Orthophosphate (PO4),ditch water,sand,dairy cattle,winter,29,0.18,0.3,<dg,<dg,0.04,0.17,0.82,mg/l,0.013,24,,,,,,,
2020,Orthophosphate (PO4),ditch water,sand,all,winter,56,0.13,0.23,<dg,0.02,0.04,0.12,0.3,mg/l,0.013,20,,,,,,,
2020,Orthophosphate (PO4),ditch water,sand,all,summer,42,0.13,0.3,<dg,0.03,0.04,0.07,0.27,mg/l,0.013,4.8,,,,,,,
2020,Orthophosphate (PO4),leaching water,loess,arable farming,winter,21,0.03,0.02,<dg,<dg,0.03,0.04,0.04,mg/l,0.013,24,,,,,,,
2020,Orthophosphate (PO4),leaching water,loess,dairy cattle,winter,21,0.04,0.03,<dg,0.02,0.02,0.03,0.09,mg/l,0.013,19,,,,,,,
2020,Orthophosphate (PO4),leaching water,loess,all,winter,50,0.03,0.03,<dg,<dg,0.02,0.04,0.08,mg/l,0.013,22,,,,,,,
2020,Orthophosphate (PO4),leaching water,peat,dairy cattle,winter,52,0.3,0.29,0.05,0.09,0.21,0.37,0.66,mg/l,0.013,0,,,,,,,
2020,Orthophosphate (PO4),leaching water,peat,all,winter,52,0.3,0.29,0.05,0.09,0.21,0.37,0.66,mg/l,0.013,0,,,,,,,
2020,Orthophosphate (PO4),leaching water,sand,arable farming,summer,40,0.08,0.26,<dg,<dg,0.02,0.05,0.08,mg/l,0.013,32,,,,,,,
2020,Orthophosphate (PO4),leaching water,sand,dairy cattle,summer,143,0.11,0.36,<dg,<dg,0.03,0.09,0.19,mg/l,0.013,23,,,,,,,
2020,Orthophosphate (PO4),leaching water,sand,animal farm,summer,32,0.12,0.27,<dg,<dg,0.02,0.09,0.27,mg/l,0.013,34,,,,,,,
2020,Orthophosphate (PO4),leaching water,sand,all,summer,215,0.11,0.32,<dg,<dg,0.03,0.07,0.2,mg/l,0.013,27,,,,,,,
2020,Strontium (Sr),leaching water,clay,arable farming,winter,31,906,333,551,643,864,1206,1352,µg/l,1,0,,,,,,,
2020,Strontium (Sr),leaching water,clay,dairy cattle,winter,53,773,409,353,500,716,941,1266,µg/l,1,0,,,,,,,
2020,Strontium (Sr),leaching water,clay,animal farm,winter,13,564,261,252,465,488,706,891,µg/l,1,0,,,,,,,
2020,Strontium (Sr),leaching water,clay,all,winter,97,808,377,373,546,761,1028,1332,µg/l,1,0,,,,,,,
2020,Strontium (Sr),leaching water,loess,arable farming,winter,21,173,106,100,118,143,188,207,µg/l,1,0,,,,,,,
2020,Strontium (Sr),leaching water,loess,dairy cattle,winter,21,100,32,68,87,93,114,145,µg/l,1,0,,,,,,,
2020,Strontium (Sr),leaching water,loess,all,winter,50,138,87,69,90,114,161,201,µg/l,1,0,,,,,,,
2020,Strontium (Sr),leaching water,peat,dairy cattle,winter,52,566,283,270,350,497,716,997,µg/l,1,0,,,,,,,
2020,Strontium (Sr),leaching water,peat,all,winter,52,566,283,270,350,497,716,997,µg/l,1,0,,,,,,,
2020,Strontium (Sr),leaching water,sand,arable farming,summer,40,202,152,97,147,174,208,269,µg/l,1,0,,,,,,,
2020,Strontium (Sr),leaching water,sand,dairy cattle,summer,143,189,223,79,100,138,207,310,µg/l,1,0,,,,,,,
2020,Strontium (Sr),leaching water,sand,animal farm,summer,32,176,164,80,105,140,165,229,µg/l,1,0,,,,,,,
2020,Strontium (Sr),leaching water,sand,all,summer,215,189,196,81,103,143,205,296,µg/l,1,0,,,,,,,
2020,Strontium (Sr),ditch water,clay,arable farming,winter,31,863,326,507,670,828,1073,1235,µg/l,1,0,,,,,,,
2020,Strontium (Sr),ditch water,clay,arable farming,summer,30,744,601,279,382,526,812,1373,µg/l,1,0,,,,,,,
2020,Strontium (Sr),ditch water,clay,dairy cattle,winter,53,703,456,266,376,576,857,1235,µg/l,1,0,,,,,,,
2020,Strontium (Sr),ditch water,clay,dairy cattle,summer,50,497,427,200,298,380,511,736,µg/l,1,0,,,,,,,
2020,Strontium (Sr),ditch water,clay,animal farm,summer,12,368,225,180,254,360,406,451,µg/l,1,0,,,,,,,
2020,Strontium (Sr),ditch water,clay,animal farm,winter,13,497,302,148,214,492,638,845,µg/l,1,0,,,,,,,
2020,Strontium (Sr),ditch water,clay,all,winter,97,751,403,258,490,718,965,1233,µg/l,1,0,,,,,,,
2020,Strontium (Sr),ditch water,clay,all,summer,92,592,516,225,328,415,673,1132,µg/l,1,0,,,,,,,
2020,Strontium (Sr),ditch water,peat,dairy cattle,winter,52,371,184,200,241,305,487,574,µg/l,1,0,,,,,,,
2020,Strontium (Sr),ditch water,peat,dairy cattle,summer,50,336,104,231,251,319,391,446,µg/l,1,0,,,,,,,
2020,Strontium (Sr),ditch water,peat,all,summer,50,336,104,231,251,319,391,446,µg/l,1,0,,,,,,,
2020,Strontium (Sr),ditch water,peat,all,winter,52,371,184,200,241,305,487,574,µg/l,1,0,,,,,,,
2020,Strontium (Sr),ditch water,sand,arable farming,summer,15,156,56,92,107,169,183,210,µg/l,1,0,,,,,,,
2020,Strontium (Sr),ditch water,sand,arable farming,winter,19,186,81,117,131,173,210,251,µg/l,1,0,,,,,,,
2020,Strontium (Sr),ditch water,sand,dairy cattle,winter,29,165,90,77,90,152,180,300,µg/l,1,0,,,,,,,
2020,Strontium (Sr),ditch water,sand,dairy cattle,summer,20,159,65,86,114,151,198,239,µg/l,1,0,,,,,,,
2020,Strontium (Sr),ditch water,sand,all,winter,56,168,81,82,112,157,204,257,µg/l,1,0,,,,,,,
2020,Strontium (Sr),ditch water,sand,all,summer,42,173,89,89,118,172,204,255,µg/l,1,0,,,,,,,
2020,Sulfate (SO4),leaching water,clay,arable farming,winter,31,248,204,92,113,172,316,582,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),leaching water,clay,dairy cattle,winter,53,223,194,46,112,172,273,438,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),leaching water,clay,animal farm,winter,13,103,51,55,57,107,128,157,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),leaching water,clay,all,winter,97,220,193,58,102,160,256,496,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),leaching water,loess,arable farming,winter,21,40,33,22,28,31,37,59,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),leaching water,loess,dairy cattle,winter,21,32,19,13,16,31,38,54,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),leaching water,loess,all,winter,50,37,27,16,26,31,38,58,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),leaching water,peat,dairy cattle,winter,52,237,202,59,98,187,296,420,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),leaching water,peat,all,winter,52,237,202,59,98,187,296,420,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),leaching water,sand,arable farming,summer,40,75,32,44,50,62,99,122,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),leaching water,sand,dairy cattle,summer,143,61,36,31,38,50,74,111,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),leaching water,sand,animal farm,summer,32,66,47,35,42,45,75,105,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),leaching water,sand,all,summer,215,65,39,32,41,52,81,115,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),ditch water,clay,arable farming,winter,31,219,189,65,91,130,270,513,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),ditch water,clay,arable farming,summer,30,131,166,30,36,63,115,349,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),ditch water,clay,dairy cattle,winter,53,181,165,39,67,148,231,336,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),ditch water,clay,dairy cattle,summer,50,72,76,17,34,47,76,145,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),ditch water,clay,animal farm,summer,12,131,183,36,47,50,57,416,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),ditch water,clay,animal farm,winter,13,91,115,27,34,39,112,153,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),ditch water,clay,all,winter,97,187,176,38,69,121,218,486,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),ditch water,clay,all,summer,92,106,140,26,35,53,85,323,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),ditch water,peat,dairy cattle,winter,52,120,153,22,44,83,142,233,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),ditch water,peat,dairy cattle,summer,50,43,32,18,27,38,47,70,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),ditch water,peat,all,winter,52,120,153,22,44,83,142,233,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),ditch water,peat,all,summer,50,43,32,18,27,38,47,70,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),ditch water,sand,arable farming,summer,15,40,29,24,27,31,38,60,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),ditch water,sand,arable farming,winter,19,60,36,24,34,48,81,121,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),ditch water,sand,dairy cattle,winter,29,58,33,28,34,45,78,106,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),ditch water,sand,dairy cattle,summer,20,48,37,9.4,18,43,67,85,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),ditch water,sand,all,summer,42,50,40,8.2,21,41,67,113,mg/l,0.48,0,,,,,,,
2020,Sulfate (SO4),ditch water,sand,all,winter,56,62,40,19,33,52,83,124,mg/l,0.48,0,,,,,,,
2020,Total Phosphorus (total P),ditch water,clay,arable farming,summer,30,12,12,0.15,0.25,0.75,19,24,mg/l,0.07,33,,,,,,,
2020,Total Phosphorus (total P),ditch water,clay,dairy cattle,summer,50,1.8,4.4,0.13,0.25,0.72,1.6,2.7,mg/l,0.07,0,,,,,,,
2020,Total Phosphorus (total P),ditch water,clay,animal farm,summer,12,0.41,0.42,<dg,0.1,0.32,0.51,11,mg/l,0.07,25,,,,,,,
2020,Total Phosphorus (total P),ditch water,clay,all,summer,92,13,31,0.12,0.24,0.59,17,24,mg/l,0.07,4.3,,,,,,,
2020,Total Phosphorus (total P),ditch water,peat,dairy cattle,summer,50,0.65,1.5,0.15,0.19,0.28,0.55,0.97,mg/l,0.07,2,,,,,,,
2020,Total Phosphorus (total P),ditch water,peat,all,summer,50,0.65,1.5,0.15,0.19,0.28,0.55,0.97,mg/l,0.07,2,,,,,,,
2020,Total Phosphorus (total P),ditch water,sand,arable farming,summer,15,0.68,11,0.1,0.12,0.24,0.44,24,mg/l,0.07,6.7,,,,,,,
2020,Total Phosphorus (total P),ditch water,sand,dairy cattle,summer,20,13,1.6,0.13,0.19,0.51,19,3.5,mg/l,0.07,0,,,,,,,
2020,Total Phosphorus (total P),ditch water,sand,all,summer,42,11,1.5,0.12,0.18,0.28,13,3.6,mg/l,0.07,24,,,,,,,
2020,Total Nitrogen (total N),ditch water,clay,arable farming,summer,30,4.2,23,1.5,22,3.8,5.7,7.3,mg/l,0.06,0,,,,,,,
2020,Total Nitrogen (total N),ditch water,clay,dairy cattle,summer,50,34,2.9,0.84,1.8,2.7,3.8,8.1,mg/l,0.06,0,,,,,,,
2020,Total Nitrogen (total N),ditch water,clay,animal farm,summer,12,12,0.56,0.7,0.85,1,1.6,2,mg/l,0.06,0,,,,,,,
2020,Total Nitrogen (total N),ditch water,clay,all,summer,92,3.5,2.6,0.92,1.6,2.7,4.4,7.3,mg/l,0.06,0,,,,,,,
2020,Total Nitrogen (total N),ditch water,peat,dairy cattle,summer,50,3,2.7,12,1.6,21,33,4.4,mg/l,0.06,0,,,,,,,
2020,Total Nitrogen (total N),ditch water,peat,all,summer,50,3,2.7,12,1.6,21,33,4.4,mg/l,0.06,0,,,,,,,
2020,Total Nitrogen (total N),ditch water,sand,arable farming,summer,15,5,4.9,17,2,3.2,5.4,11,mg/l,0.06,0,,,,,,,
2020,Total Nitrogen (total N),ditch water,sand,dairy cattle,summer,20,5.6,5.3,12,1.6,3.5,7,15,mg/l,0.06,0,,,,,,,
2020,Total Nitrogen (total N),ditch water,sand,all,summer,42,5,4.7,13,1.8,34,5.4,14,mg/l,0.06,0,,,,,,,
2020,Zinc (Zn),leaching water,clay,arable farming,winter,31,8,14,<dg,<dg,<dg,5.9,12,µg/l,4,58,,,,,,,
2020,Zinc (Zn),leaching water,clay,dairy cattle,winter,53,12,23,<dg,<dg,5,10,22,µg/l,4,36,,,,,,,
2020,Zinc (Zn),leaching water,clay,animal farm,winter,13,6.4,6.6,<dg,<dg,<dg,9.2,15,µg/l,4,54,,,,,,,
2020,Zinc (Zn),leaching water,clay,all,winter,97,9.7,18,<dg,<dg,4.1,7.8,17,µg/l,4,45,,,,,,,
2020,Zinc (Zn),leaching water,loess,arable farming,winter,21,31,94,<dg,<dg,6.5,14,36,µg/l,4,33,,,,,,,
2020,Zinc (Zn),leaching water,loess,dairy cattle,winter,21,6.1,<dg,<dg,<dg,5.8,8.4,12,µg/l,4,29,,,,,,,
2020,Zinc (Zn),leaching water,loess,all,winter,50,17,64,<dg,<dg,5.6,8.7,17,µg/l,4,36,,,,,,,
2020,Zinc (Zn),leaching water,peat,dairy cattle,winter,52,47,50,6.5,15,32,63,83,µg/l,4,5.8,,,,,,,
